snapped_at,price,market_cap,total_volume,Price MA
2020-07-28,0.2406050860670699,5097351.081128215,832420.578527218,
2020-07-29,0.2708924453560127,5906994.074259195,1119912.560655914,
2020-07-30,0.2888311978300967,6125643.543051552,166048.9776775338,
2020-07-31,0.2680304254322962,5721390.503520482,168229.46320353035,
2020-08-01,0.2418229980699912,5253991.636657665,1035444.4049473607,
2020-08-02,0.282761610411085,6030301.010173535,1147943.5460563826,
2020-08-03,0.3430236193833571,7380492.461958249,1451713.481334784,
2020-08-04,0.2598867831679116,5709685.76610372,1155293.4639552787,
2020-08-05,0.3374321349658182,7291769.361487508,1339948.4119524355,
2020-08-06,0.245929446254362,5639850.936657847,638645.2792045958,
2020-08-07,0.2373243711242783,5154375.335691346,166945.40953697974,
2020-08-08,0.2292248582793249,4959913.775753541,157585.3705661212,
2020-08-09,0.2788106683850444,6146174.179325204,291692.4149375213,
2020-08-10,0.3009136973768043,6585270.581818329,262533.4317698874,
2020-08-11,0.3147232681983002,6887690.178146793,302734.9995071876,
2020-08-12,0.3750752740924125,8170717.537989904,766457.1566707127,
2020-08-13,0.3233203248883643,7129021.492014373,310475.9056811366,
2020-08-14,0.3741602051399932,8263646.166691121,297777.94306995947,
2020-08-15,0.3739143698628094,8265565.338663994,236557.8953877936,
2020-08-16,0.447756012890727,9954507.826204725,182970.4227218088,
2020-08-17,0.4909783278497757,10920413.614783889,129335.3428046046,
2020-08-18,0.5124952957473742,11425320.975519633,217386.3336564477,
2020-08-19,0.5486569254888553,12259811.037340572,1219583.0597388376,
2020-08-20,0.5619856628523879,12597259.873875558,624514.6573827768,
2020-08-21,0.5619981859039458,12861276.119314294,1007721.9552692564,
2020-08-22,0.5431804968630959,12232240.468834238,1105785.1421062674,
2020-08-23,0.4855010018110611,11718516.97989896,177947.12615448612,
2020-08-24,0.4878495606541678,11039988.151689583,166601.24205932283,
2020-08-25,0.5288363132118875,12003605.962730404,310499.9565054778,
2020-08-26,0.5468758548430275,14889086.851378838,278405.9740115911,0.3767598807467213
2020-08-27,0.5417090019323451,12398583.32213391,1242319.9381989252,0.38679667794223044
2020-08-28,0.531688518508411,12122778.060507046,111690.10661533296,0.3954898803806437
2020-08-29,0.5638875738071402,12667068.489723057,2071362.3117149847,0.40465842624654513
2020-08-30,0.8278504126148488,19004506.604672145,2688404.8655907544,0.4233190924859636
2020-08-31,1.0324023538651674,23742195.53916141,1760415.368953462,0.4496717376791361
2020-09-01,1.1737648755734025,25873273.05480137,1549543.9230949958,0.47937184651788
2020-09-02,1.1536005443882271,26459523.42045187,1230699.2334672986,0.5063910773513757
2020-09-03,1.1686051181606556,26602637.66296256,1530194.4563227096,0.5366816885178005
2020-09-04,0.8668296721420875,20379981.225588337,1189337.0399491123,0.5543282730903428
2020-09-05,0.7860247853381115,17717373.127671707,1453873.8410193212,0.5723314510598011
2020-09-06,0.7057860851238141,16300532.062811833,276061.59735956445,0.5879468415264524
2020-09-07,0.8307405008688107,19263225.499531265,371331.01741528616,0.6079973629461018
2020-09-08,0.702555437099441,20842032.964505345,181090.76591296663,0.622122188569915
