interval_start_timestamp,partner_eligible,visitors,communicators,new_members,week_1_retention
2023-04-17T00:00:00+00:00,false,541,84,,0.1277750070951939
2023-04-10T00:00:00+00:00,false,540,85,,0.1506276150627615
2023-04-03T00:00:00+00:00,false,537,83,,0.1531914893617021
2023-03-27T00:00:00+00:00,false,553,87,,0.1626984126984127
2023-03-20T00:00:00+00:00,false,577,91,,0.1858736059479553
2023-03-13T00:00:00+00:00,false,600,93,,0.175845160568457
2023-03-06T00:00:00+00:00,false,630,95,,0.1533914568647534
2023-02-27T00:00:00+00:00,false,661,101,,0.1366280783992473
2023-02-20T00:00:00+00:00,false,687,101,,0.1558873376585065
2023-02-13T00:00:00+00:00,false,694,101,,0.1665892064112227
2023-02-06T00:00:00+00:00,false,797,102,,0.1604924280772476
